Tweet,Sentiment,Clean_tweet
I fixed my blogskin(after what seemed liked ages) but it's still as screwed as ever. ,0,fix blogskinaft seem like age still screw ever
"Bored - waiting on my boss, so I can ask him a question and he's gone awol. To use initiative or not to use initiative? ",4,bore wait bo ask question he' gone awol To use initi not use initi
@Capn_Steve That... that made me sad ,0,that made sad
@jaked76 HAHA! 'dont-a tap your last season prada shoes at ME honey&quot; ,4,haha 'donta tap last season prada shoe ME honeyquot
"@Bash kept seeing #iceberg's everywhere yesterday after you tweeted. Best was &quot;What you want luv?&quot; &quot;Iceberg, boss&quot; at the market. Made me ",4,kept see iceberg' everywher yesterday tweet best quotwhat want luvquot quoticeberg bossquot market made
Just stood on a mini bottle of moisturiser. It went evrywhere all over my cushion and all ,0,just stood mini bottl moisturis It went evrywher cushion
of to another great day at work ,4,anoth great day work
"awake again. this house is so quiet when it's empty, it makes me feel sad &amp; lonely ",0,awak hous quiet empti make feel sad amp lone
@Hatz94 I read ur tweets earlier about Shanice's asthma attack. I'm glad she's okay now. Take care and have a good night ,4,read ur tweet earlier shanice' asthma attack i'm glad okay take care good night
@TynzBoomPow Serioussss :O then what are you going to do? Let it close? ,0,serioussss go let close
lol @Borean ..fake ass jump off ,0,lol fake as jump
"@leilarahimi I'll bet this isn't how you planned on spending your entire Saturday night, huh? At least you're home in Austin. ",4,i'll bet plan spend entir saturday night huh At least home austin
mmmm eating egg bake.  called to have van taking in for service ,0,mmmm eat egg bake call van take servic
just got my hair done for stavro's 21st tonite ,4,got hair done stavro' st tonit
"@Corn_Flower u were lookin 4 sth special and I said I'm not available today, do it 2morrow!! ",4,lookin sth special said i'm not avail today morrow
@lalavazquez FUCK The Media &amp; Anybody Like Em...U Still Look Hott W/The New Look ,4,fuck the media amp anybodi like emu still look hott wthe new look
@PauletteJaxton You should have gotten Samsonite. They do all the heavy lifting for you ,4,you gotten samsonit they heavi lift
Jus got back from hospital with mum only had 4 hours sleep  tired and hungry ,0,ju got back hospit mum hour sleep tire hungri
is ready fo the weekend! nyc buddies are coming in ,4,readi fo weekend nyc buddi come
"Bike trail - 1, Miss J - 0, two front teeth - 1 1/2.. Hopefully! Vacations suck! ",0,bike trail miss two front teeth hope vacat suck
@PaulaDauncey I always thought Pontypool was full of zombies ,4,alway thought pontypool full zombi
happy mother's day!! ,4,happi mother' day
"@stephaniepratt Loved your appearance on The Soup, shows you definately have a sense of homour about yourself! Very funny clip! ",4,love appear the soup show defin sens homour veri funni clip
Listening to &quot;Tongue Tied&quot; ,4,listen quottongu tiedquot
@mizzlalabaybii I WANNA GOOOOOOO.... BUTTTTTT Unfortunately IM BROKE...  SHIT SUCKS WHEN U DNT HAVE A JOB,0,wanna gooooooo butttttt unfortun IM broke shit suck when dnt have job
@iSpartan24 idk LOL he did the same to me I'm not going to bed yet LOL but my iPod is going dead ,0,idk lol i'm not go bed yet lol ipod go dead
"@thekatvond Cr??e is coming to Munich, does that mean you're coming too? Oh please! We could meet then... ",4,cre come munich mean come Oh pleas We could meet
sitting around....its soo hot in my room it sucks so of course i cannot fall asleep ,0,sit aroundit soo hot room suck cours cannot fall asleep
@StaceBDU but my bday is JUNE 19.. this is wack... and ihavent seen any promotions for my bday party  someone better finagle this asap!,0,bday june wack ihav seen promot bday parti someon better finagl asap
just got here at netshop from watching Angels and Demons..  good adaptation but lots of veering away from book.  3.5 of 5 for me,4,got netshop watch angel demon good adapt lot veer away book
"totally inprepared for the maths exam tomorrow..eurghh, i might just stay in bed and not go..sounds like a good idea to me ",4,total inprepar math exam tomorroweurghh might stay bed not gosound like good idea
@jadedlioness http://www.wishlistr.com/kryz if you wanna add me as friends.. i already added you ,4,httpwwwwishlistrcomkryz wanna add friend alreadi ad
"@themainecanada  Nope, he won't be. They will have a touring guitarist, a friend of Singer's. I forgot his name.",0,nope they tour guitarist friend singer' forgot name
@rufusisnodufus ,4,
@Dannymcfly I've just watched it! was awesome! hope you come back soon! ,4,i'v watch awesom hope come back soon
hey what up. my pool is still being fix.  but is get there which is good. thanks 4 reaching my followers goal.,0,hey pool still fix get good thank reach follow goal
Flip-flop weather is here at last! Shame my feet weren't ready for it. Blisters for me ,0,flipflop weather last shame foot readi blister
in class taking finals ,0,class take final
OOOooo #BigBrother 10 #bb10 starts tomorrow its so wrong but im looking forward to it  Another summer of BB  ht... http://bit.ly/mSiBt,4,oooooo bigbroth bb start tomorrow wrong im look forward anoth summer BB ht httpbitlymsibt
"@notcontrary Cheers. I hope I don't have to argue, they might say it's my fault for wearing them wrong or something. ",0,cheer hope argu might say fault wear wrong someth
"@Emtrep that is sorta planned not supposed to be taken seriously, just doesn't look funny, which is sad cuz its micheal cera ",0,sorta plan not suppos taken serious look funni sad cuz micheal cera
@SUAREASY i would so go but i doubt i could make it considering im in the uk  x,0,would go doubt could make consid im uk
http://tinyurl.com/54qo5w Love this too!!! ,4,httptinyurlcomqow love
LOL! http://twitter.com/#search?q=Gretel%20Kileen Looks like people really love Gretel Kileen on the Logies! ,4,lol httptwittercomsearchqgretelkileen look like peopl realli love gretel kileen logi
@krystynchong Hello Krystyn  have a great Mother's Day celebrations,4,hello krystyn great mother' day celebr
"@Bleart and again, im not talkin about @BellaKendra ! im talking about my co worker Krystal who still smokes when she's preggo with twins ",0,im not talkin im talk co worker krystal still smoke preggo twin
gone to the park to start off this morning ,4,gone park start morn
@SJRebl I agree! ,4,agre
"@DIVACANDICEM I'm sorry to hear that. I'll always remember the Day you won the Title almost 2 years ago.  No, I am sad. But you're fans",0,i'm sorri hear i'll alway rememb day titl almost year ago No sad but fan
"Since getting a new bookcase, I have been able to go into power-unpacking mode today. Managed to get many boxes out of my room ",4,sinc get new bookcas abl go powerunpack mode today manag get mani box room
25 minutes til chow time ,4,minut til chow time
"http://twitpic.com/7jgw2 - At #140conf, it's a totally connected audience. ",4,httptwitpiccomjgw At conf total connect audienc
"and maybe i'm a ghost and i'm wondering . . .  i &lt;3 SIL, and i will marry pat brown  hahaha.",4,mayb i'm ghost i'm wonder lt sil marri pat brown hahaha
@overcastkid_x i know i can't help it. you learn it with age ,4,know ca not help learn age
first time for everything  yumm.,4,first time everyth yumm
@LeighanneReena Hi Leigh! How're you? I liked scarves from your store!  Kisses from Brazil and for Baylee too!! ,4,Hi leigh how'r like scarf store kiss brazil bayle
@AprilFilms jim henson was a genius! go muppets go! ,4,jim henson geniu go muppet go
watching sweet home alabama with my sisters. loveee this movie ,4,watch sweet home alabama sister lovee movi
Erm... no rainbow. ,0,erm rainbow
looking for my cat.... he kind of ran away... nowhere to be seen ,0,look cat kind ran away nowher seen
@mitchelmusso blehhh! Ur gonna be hereon my birthday.. But i will be absent  enjoy chicago tho. Its a great city.,0,blehhh Ur gonna hereon birthday but absent enjoy chicago tho it great citi
@Kelliekk Aww! That sounds like a fun day.  Glad you are here,4,aww that sound like fun day glad
first #iphone 3g crash...  ,0,first iphon crash
My tummy hurts. I ate too much. ,0,My tummi hurt ate much
Homework is FUN  I think...,4,homework fun think
damn i missed my flight!   hoping the next one now,0,damn miss flight hope next one
is hiking in Claytor Lake State Park ,4,hike claytor lake state park
FOLLOW @delta_goodrem !!! she only need 12 more followers to get to 10 000!!!!!! ,4,follow need follow get
"@Rianca goood very good 	how u will hold a day off?",4,goood good hold day
PLS FOLLOW @piers007 .... and UN-FOLLOW @philo-sophy  ...wanted to make sure that was clear. ,4,pl follow unfollow sophi want make sure clear
@Therubbad link doesn't work ,0,link work
My mother informed me her goal this year is to &quot;make me looks sexy&quot; ... Fuck my life. ,0,My mother inform goal year quotmak look sexyquot fuck life
@ProudEvilMonkey I say it all the time ,4,say time
"@No1duckie I did talk to Stacy, some time last week, can't remember which days.  I know, so many r just like friends, they r great ",4,talk staci time last week ca not rememb day know mani like friend great
@tonyrobbins Thanks...behind the smile there is often another story. Compassion is the way... ,4,thanksbehind smile often anoth stori compass way
Crank mob still fuckin sucks.... I knew I shouldn't have came....I only came cuz I wanted to see me friend becky b4 she moved to oregon. ,0,crank mob still fuckin suck knew camei came cuz want see friend becki move oregon
"sitting in the dark, listening to techno ",4,sit dark listen techno
@xCAROxx holy shiz  that sucks. That picture of me and you in panda express is on my myspace,0,holi shiz suck that pictur panda express myspac
@jentheju don't cry ,4,cri
@KELLY__ROWLAND True... But a child also completes your life in a way all the hopes an dreams don't ,4,true but child also complet life way hope dream
"Hey Crammer, Apple (AAPL) better start going up again or I'll be in the Mac n Cheese Line at Vons! ",4,hey crammer appl aapl better start go i'll mac chees line von
Woooo Liz's graduation.... Yay.   I'm at Valhalla's in my heart. ;),4,woooo liz' graduat yay i'm valhalla' heart
@nancetron http://twitpic.com/6qcxg - @nanceteon hoorar!  I hear apple want to buy that beach and call it ibondi ;),4,httptwitpiccomqcxg hoorar hear appl want buy beach call ibondi
"@theneener how weird. it does the opposite for me. my first love would be benedryl, and THAT will definitely know me on my ass! ",4,weird opposit first love would benedryl that definit know as
"bartending the redsox pregame, come drink ",4,bartend redsox pregam come drink
@fueledbyjessi seriously man &gt;.&lt; i'm in need to see you ,4,serious man gtlt i'm need see
you guys are going to LOVE me! DVD QUALITY of wolverine streaming online! no need to download or pay to watch  http://tinyurl.com/cp5yhr,4,guy go love dvd qualiti wolverin stream onlin need download pay watch httptinyurlcomcpyhr
"Is not hungover!! Its truly amazing, as I really should be!  summer rocks!!",4,Is not hungov it truli amaz realli summer rock
Wedding was actually alright. I enjoyed myself. Partying with my bestfriend tonight.  Super stoked.,4,wed actual alright enjoy parti bestfriend tonight super stoke
@DreamWildly   Will give it a go ,4,will give go
ha! @Wil_Anderson likes Twitter... He had tweeted within half hour of the taping of #gnw finishing on saturday. ,4,ha like twitter He tweet within half hour tape gnw finish saturday
Tummy ache ,0,tummi ach
"Crystal ball? Female intuition? Magic 8 ball? @missattitude has all that, plus no nonsense rationale and the grooviest pink avatar ",4,crystal ball femal intuit magic ball plu nonsens rational grooviest pink avatar
"Chill babes, qet your thong out your butt already ",4,chill babe qet thong butt alreadi
Morning tweetle'd's and tweetlechums! (tweetle'd's = tweetledarlings btw) - from my evolving twitionary ,4,morn tweetle'd' tweetlechum tweetle'd' tweetledarl btw evolv twitionari
I'm officially a witness to a hate crime. Oh did I mention the dying giant raven on my doorstep eight hours after the crime occurred? ,0,i'm offici wit hate crime Oh mention die giant raven doorstep eight hour crime occur
"@missmonstermel You're welcome.   Glad to see that you're feeling better.  Have a good one, Mel!",4,you'r welcom glad see feel better have good one mel
"@HonoluluTimeCo Alas no LOL. We're just a group of watchnuts who meet weekly. Name derives from 1st mtg of coffee, lemon tarts &amp; watches ",4,ala lol we'r group watchnut meet weekli name deriv st mtg coffe lemon tart amp watch
is up so early! Time for some breakfast then little cousins communion. I wish someone was up and would text me to keep me company. ,0,earli time breakfast littl cousin communion wish someon would text keep compani
Off to church  i wanna eat a spicy kebab.,4,off church wanna eat spici kebab
"Egypt trip is cancelled  Moscow is a big village, but IS NOT POSSIBLE to fly anywhere next to a see if you want to book a trip on SUNDAY!",0,egypt trip cancel moscow big villag IS not possibl fli anywher next see want book trip sunday
@pattieew pat! i lovve you soo much! remeber! forever&amp;alwas.... ,4,pat lovv soo much remeb foreverampalwa
I don't like strong wind that knocks down trees  eww,0,like strong wind knock tree eww
is anticipating the Jimmy Buffet concert today but really doesn't want it to be raining ,0,anticip jimmi buffet concert today realli want rain
@4ut no prob dear ,4,prob dear
hmmm taking back sunday gets better every day i hear them ,4,hmmm take back sunday get better everi day hear
@LAliciaKeyz no one did! Lyfe doesn't even kno! Lol shuuuush! Be back tomorrow! But I'm mad I missed it tooo! ,0,one lyfe even kno lol shuuuush Be back tomorrow but i'm mad miss tooo
@sakhi_ not yet.. i still haven't got enough time to take my camera out. Let me first enjoy with naked eyes ,4,not yet still got enough time take camera let first enjoy nake eye
@RocketJoy I tried to find it online but couldn't  Congrats!,0,tri find onlin congrat
@MizCo09 hey- just checked twitter- I can't find his number written down. I don't know if he's called... I'm worthless right now ,0,hey check twitter ca not find number written know he' call i'm worthless right
I wanna go back to sleep so bad. Don't really feel like working today ,0,wanna go back sleep bad Do not realli feel like work today
@LittleLiverbird You and your mini-jaffas!  Are you speaking to me now?  ,4,you minijaffa are speak
Sitting in the sofa and my biggie doggie is lying ON me! He's snoring! HAHA! I love him! ,4,sit sofa biggi doggi lie ON he' snore haha love
@JackiemW awww  next time I guess,0,awww next time guess
"Wow, #ff thx to @MonaLockedIn @RHHR @lyndalippin @coffeebuzd @vicnordgren @tracytran &amp; @debra_y &lt;-- All terrific people to follow! ",4,wow ff thx amp lt all terrif peopl follow
saw 17 again  i need to learn elf now haha,4,saw need learn elf haha
I have massive cravings for a bannana yazoo. But the nearest one is around 10 minutes away ,0,massiv crave bannana yazoo but nearest one around minut away
@shaunvause I was so excited when it started...and it turned out to be awful ,0,excit startedand turn aw
@cheetah757 hey sis how are u..i texed u da other day to see how u were doing..no response back ,0,hey si ui tex da day see doingno respons back
"@1in9   super lame. Who were the judges? At  least other people know whats up, who won?",0,super lame who judg At least peopl know what
just getting up! and having breakfast  yum!  ,4,get breakfast yum
And happy star wars day ,4,and happi star war day
@serkantoto enjoy the bug now ,4,enjoy bug
@aalgar But...I thought the song was good ,0,buti thought song good
"@3rdparty Also, that sucks about your bike  I live right near that park.",0,also suck bike live right near park
Twit pic  find someone else and you do it from there  xxx @MeganEdwards92,4,twit pic find someon els xxx
mad that ive missed every Conan show this week...  ...except for tonite! yes! :] he's still my fave......!,0,mad ive miss everi conan show week except tonit ye he' still fave
Adulthood and me are not on speaking terms today. ,0,adulthood not speak term today
@vcsmith Sorry I missed ya.  I'll make it up to you next time.  I'll pick up the tab.  ,4,sorri miss ya i'll make next time i'll pick tab
death to not being able to fuccking figure out how to find my friends ,0,death not abl fucck figur find friend
@Johonoknat Heya! How ya doing? ,4,heya how ya
bed. with stomach ache ,0,bed stomach ach
so happy I survived the crazy thunderstorms last night ,0,happi surviv crazi thunderstorm last night
is listening to this weeks smodcast. Yay smith and mosier together again!!! ,4,listen week smodcast yay smith mosier togeth
@EthanSuplee Oooh I missed that. I thought the answer was 'aitch' though ,4,oooh miss thought answer 'aitch' though
"@nocas  what's up with the cats, now ?",0,what' cat
"@tommcfly plz say &quot;Happy Birthday Or , Roni &amp; Mickey!&quot; plz plz plz   x",0,plz say quothappi birthday Or roni amp mickeyquot plz plz plz x
@shaaann i love you too *cough* haha jokesss ,4,love cough haha joke
good morning world and all who inhabit it! ,4,good morn world inhabit
@mcampanella - travel agents?? let me know if you also find any good discounts on 8-track cassettes or carbon paper ,4,travel agent let know also find good discount track cassett carbon paper
@Jams969 make sure you dont have any tennents tonight  what you up to?,4,make sure dont tennent tonight
Tired.  Nervous.  Scared of the surgery later.  ,0,tire nervou scare surgeri later
There are lesbians on Jeremy Kyle.I'm extra excited..I can't wait to find out what happens.It doesn't look like it will be scandalous tho ,0,there lesbian jeremi kylei'm extra excitedi ca not wait find happensit look like scandal tho
Yay: @jonathancoulton 's Best. Concert. Ever. came in the mail!  Boo: Barber shop closed on Mondays ,0,yay 's best concert ever came mail boo barber shop close monday
Working @ 3pm. Life is boring when its all work and no play ,0,work pm life bore work play
 such bad dreams  &lt;3 Roberta,0,bad dream lt roberta
RIP Kwai Chang Caine:  http://bit.ly/cvk9Z   This makes me super sad ,0,rip kwai chang cain httpbitlycvkz thi make super sad
just applied 4 of the 6 lotions/ointments/tablets my dermatologist gave me. craap. i hate allergies. ,0,appli lotionsointmentstablet dermatologist gave craap hate allergi
practising 4 2morrow YIKES! ,0,practis morrow yike
@milliemagsaysay aww. ,0,aww
Bored!! I wish I didn't have a curfew at 19!!!!!! ,0,bore wish curfew
needs time to heel..  http://plurk.com/p/ukh7s,0,need time heel httpplurkcompukh
@varohaub you mean the coffee? i always get the standard drip coffee - tall - no cream/sugar - and the last two times its been burnt ,0,mean coffe alway get standard drip coffe tall creamsugar last two time burnt
I &lt;3 Misisng u @westsidegyrl  makes me miss my special 1 tha much more...OOoooooo missin u *tears*,0,lt misisng make miss special tha much moreoooooooo missin tear
setting up my new laptop ,4,set new laptop
@jross3 so i guess im not spending a weekend ,0,guess im not spend weekend
...don't like it when people hang up on me ,0,like peopl hang
@chiukimberly ah thnaks for replying to my tweet girl ah your so kind lav yah..hope we can be friends always take care goodluck ,4,ah thnak repli tweet girl ah kind lav yahhop friend alway take care goodluck
completely bored ..gonna be like this for 12 weeks ,0,complet bore gonna like week
@faceofbass Not sure if he's on tour...considering he has a new album I would hope! But no mention in the interview  ,0,not sure he' tourconsid new album would hope but mention interview
@timibumatay It won't be jenny that makes you cry .  It'll be jack and rose bringing you to tears.  No tittie shot either ,0,It jenni make cri it'll jack rose bring tear No titti shot either
Lazy Sunday. Think I'll go roaming around the malls by myself in an hour or two. ,4,lazi sunday think i'll go roam around mall hour two
doesn't feel too good.. ,0,feel good
"@COLKNO13 me too, and then i went to my sisters and her cats made it worst, lol my throat is itchy and sore ",0,went sister cat made worst lol throat itchi sore
and i love your hair ,4,love hair
is free 4 a long weekend then back 2 planning but is free non the less! ,4,free long weekend back plan free non le
"@MeganMaryM nothing big, im just jeal ",4,noth big im jeal
Loving my new MacBook pro ....  Still waiting for my iPhone back though!!  Damn you apple ,4,love new macbook pro still wait iphon back though damn appl
@jacobingalls goof  have a wonderful morning cant wait to see you this afternoon!,4,goof wonder morn cant wait see afternoon
@sh4dymills thankkkks ,0,thankkkk
@briantobin Congrats Brian! The burn-out for masseuses was a fair tradeoff I hope ,4,congrat brian the burnout masseus fair tradeoff hope
@Kawaiinot - But nice one. ,4,but nice one
I think I need a pig-out session. BRB! ,4,think need pigout session brb
mac makeup store ,4,mac makeup store
@drewryanscott awww (: thomas with the come through! I hope the others didn't forget  I love you!,0,awww thoma come hope other forget love
"@my_sundown i've never had starbucks   haha. hungary sucks. anyway, i hope you had a great time. (:",0,i'v never starbuck haha hungari suck anyway hope great time
"Was a bit late last night, but I just completed [well, I hope ] my new post on xmms2, icecast and last.fm:  http://bit.ly/16oEeT  Enjoy ",4,wa bit late last night complet well hope new post xmm icecast lastfm httpbitlyoeet enjoy
Meeting alice for lunch and Hannah Montana Movie later yay! ,4,meet alic lunch hannah montana movi later yay
"@jeweljk  Beautiful song, Jewel! Thanks for giving us a sneak peek! ",4,beauti song jewel thank give u sneak peek
On the phone with the bestie.. my stomach really hurts! ,0,On phone besti stomach realli hurt
"@amandapalmer Your cover of Creep was awesome. /big hugs/  Take care, be safe.",4,your cover creep awesom big hug take care safe
"Finally!! Taylor is a official paramore band member! i mean, he's touring with them for like 2 years, that is awesome for them all ",4,final taylor offici paramor band member mean he' tour like year awesom
is home from the gym and is going to sit on her butt all day ,4,home gym go sit butt day
"@ArmyWifeNetwork I'm at work!   Unfortunately patients still have eye issues on Saturdays, you'd think their bodies would give me a break!",0,i'm work unfortun patient still eye issu saturday think bodi would give break
"wishes you all luck on your finals this week!  *clap clap, clap clap clap, clap clap CLAP CLAP* GOOD JOB!",4,wish luck final week clap clap clap clap clap clap clap clap clap good job
@ShropshirePixie Still no sun here Pixie   Will send some if it appears lol!!!,0,still sun pixi will send appear lol
havent tweeted in forever!!  im so sorry..,0,havent tweet forev im sorri
brandons game. I am in love with pittsburgh! ,4,brandon game love pittsburgh
@NyceDaytona  or r u jus not sayin? Hmm.. lololol,0,u ju not sayin hmm lololol
well...im pooped.  ive been up all of thirty minutes and im already ready to go back to bed.  ughhh...i hate being sick.  ,0,wellim poop ive thirti minut im alreadi readi go back bed ughhhi hate sick
"@princessherb yup, it was AE ",4,yup AE
is loving the sunshine ,4,love sunshin
@ChrisCade A few more weeks of highschool! Nervous! Excited! Busy! But life couldn't be any better! ,4,week highschool nervou excit busi but life better
no more school.... but a pd assignment on genital herpes. can't wait for that one ,4,school pd assign genit herp ca not wait one
vmware fusion seems getting slower and slower ,0,vmware fusion seem get slower slower
@snarkyamber If you write about Brit be sure to include the song @halushki heard while *accidentally* listening to Christian Rock. ,4,If write brit sure includ song heard accident listen christian rock
"@LegionAOD I wouldn't have been too annoyed about that one since I saw Anthrax live a few years ago.  Never seen FNM, maybe never will ",0,annoy one sinc saw anthrax live year ago never seen fnm mayb never
@Certifiedhtchic wut up! ,4,wut
@DENISE_RICHARDS I hope Lola has a wonderful birthday ,4,hope lola wonder birthday
Good Morning @Djalfy @MAS_LO has told me a lot about you. ,4,good morn told lot
@jakrose the Venn Genius is hilarious!  Thanks for sharing. ,4,venn geniu hilari thank share
lovin facebook wars with miwwie! =P    she knows somethin u dont no ,4,lovin facebook war miwwi know somethin dont
@tweetdiane But didn't have any memory left for One Song &amp; when I showed her the 1st 2 she asked 2 watch One Song.   I'm a failure lol,0,but memori left one song amp show st ask watch one song i'm failur lol
Chain accident  I wasn't even drivng fast  my new cityyy! ,0,chain accid even drivng fast new cityyi
@mr90Nz0 Oh god don't go anywhere near o2 ,0,Oh god go anywher near
@katedangerous OMG I love puppies  and thanks for replying back to me on saynow It means so much to me  ILY -Tanya&lt;333,4,omg love puppi thank repli back saynow It mean much ili tanyalt
the ac in my office is not cooling my cabin...damn it's hot in here ,0,ac offic not cool cabindamn hot
"@MATT_369 @cbjason, thanks for the #followfriday love.  ",4,thank followfriday love
Anyone having probs with new version of Twitter Deck?  Should have never d/l it.   Any ideas when new version is going to be out??,0,anyon prob new version twitter deck should never dl ani idea new version go
@biankah http://twitpic.com/7kact - holy fucking cunt shit! Poor thing ,0,httptwitpiccomkact holi fuck cunt shit poor thing
@JenaeHorn ..... what time? The game got a rain delay and we only got to see one hour of it before leaving! ,0,time the game got rain delay got see one hour leav
@relatemagazine heya! will you answer my email??  kinda lost contact ...,4,heya answer email kinda lost contact
@midnightamatory Me too. :&quot;&gt; ,4,Me quotgt
@mcflyharry kdkdkd voc???  I'm missing you!!! Come back here!!!,0,kdkdkd voc i'm miss come back
Yeys!  I got paid so I'm off out for the day only to be found when my wallet is empty.  ,4,yey got paid i'm day found wallet empti
"In L.A.! Virgin Airlines is awesome, if you did not already know that ",4,In LA virgin airlin awesom not alreadi know
My little man is becoming quite the cook! Thanks for helping with thetacos Gavin! ,4,My littl man becom quit cook thank help thetaco gavin
Soo I was really bummed a bit ago...  but now I'm bowling so it's awesome!!!!!!! Ahhhhhh,0,soo realli bum bit ago i'm bowl awesom ahhhhhh
My sister`s annoying. :| She`s always watching Barbie Movies.  ),0,My sister annoy she alway watch barbi movi
going grad dress shopping.  ick ,0,go grad dress shop ick
@starweaver Amazing I am extremely happy for you  keep on trucking !,4,amaz extrem happi keep truck
@CrackerCrumbie lucky. I finish work late tonight. ,0,lucki finish work late tonight
@pink_azalea that's exactly how i feel!!  i love jacob &amp; enjoy bella getting hurt   i'm actually to the part where she's using him ,0,that' exactli feel love jacob amp enjoy bella get hurt i'm actual part use
Just snacked on some fresh fries - love some good chips or fries now and then. ,4,just snack fresh fri love good chip fri
chillin @ the residents .. enjoyed my smoothie &amp; catchin up w/Christina .. ,4,chillin resid enjoy smoothi amp catchin wchristina
@mojosanjay Nice suggestion to Tharoor's team on the use of Social Media. HIs asst must have responded. I believe he is on Twitter now ,4,nice suggest tharoor' team use social media hi asst must respond believ twitter
my cough wont go away and neither will jacks ,0,cough wont go away neither jack
@pornobobbie Yay! I'm still getting compliments from ppl that saw me @EroticaLA about the dress ,4,yay i'm still get compliment ppl saw dress
+ICU+ the countdown begins! This Friday @ the Dragonfly! ICU on da dancefloor ,4,icu countdown begin thi friday dragonfli icu da dancefloor
@julesabell carry a few kilos of water on your head in a pot - I don't think those women have any probs with weak necks ,4,carri kilo water head pot think woman prob weak neck
http://twitpic.com/68u4j - Missing the summer heat at Bora! ,4,httptwitpiccomuj miss summer heat bora
"ok, I finished!  http://byfaithphotography.typepad.com/ night-- see u in a few!",4,ok finish httpbyfaithphotographytypepadcom night see
I'm in pain ,0,i'm pain
"@laurene You have a safe trip, Cash. ",4,you safe trip cash
Wants more followers ,0,want follow
What did you all think about my new video? .............. That's what I thought ,0,what think new video that' thought
...wheres your better half @MyCatIsOnFire? (via @joycecherrier): I read he had a tuff job interview  he drove like a thousand miles 2 it.,0,where better half via read tuff job interview drove like thousand mile
goodmorning ladies and gentleman ,4,goodmorn ladi gentleman
@luvara naw  we never got to hang out heh.,0,naw never got hang heh
Studying for my exams. It's hopeless ,0,studi exam it' hopeless
@ home chillin laying on the air matress watching Blow bout to pass out....  Damn its fucking cold!! Brrrr... ,0,home chillin lay air matress watch blow bout pa damn fuck cold brrrr
congrats!  you'll get there within the next hour for sure! @calblack,4,congrat get within next hour sure
Wow today was truely amazing!!! Not trusted!! Over worked!! Tired! Fighting with a best friend! Missing my bestie!  HELP ME!!!,0,wow today trueli amaz not trust over work tire fight best friend miss besti help ME
@rockdj79 You must install the twit app on FB. When you update FB it transfers to Twitter... ,4,you must instal twit app FB when updat FB transfer twitter
"Fun, relaxing day with the fam. today after church, gunna be nice ",4,fun relax day fam today church gunna nice
@3drik   table dancing is more fun tho,0,tabl danc fun tho
Elderberry-juice gives me heartburn.  Salem Al Fakir makes me smile today,0,elderberryjuic give heartburn salem Al fakir make smile today
Ugh. I don't wanna go to work. ,0,ugh wanna go work
"I've finally re-joined the ranks of the working! Sushi is the job, so it isn't all that bad ",4,i'v final rejoin rank work sushi job bad
It's feelin a whole lot like summertime... The Boss is on the radio ,4,it' feelin whole lot like summertim the boss radio
"had a great day, goin 2 rmt, txt me. ",4,great day goin rmt txt
@exoticbella_ never that just making sure u dont ruin the goods.. And I thought we was top notch ace boon coons.I never get promo help ,0,never make sure dont ruin good and thought top notch ace boon coonsi never get promo help
"@music_savesme http://twitpic.com/6bqsb - u look dead or like bella lol, idk but pretty scary ",4,httptwitpiccombqsb look dead like bella lol idk pretti scari
i wanna have a black hair ,0,wanna black hair
"@sinstral_pride BTW, throwing ideas for Friday: 20 sentences http://bit.ly/14sRNO  ",4,btw throw idea friday sentenc httpbitlysrno
@josheddy i knowwwwww  girlfriend needs a job! gotta go back for an interview...,0,knowwwwww girlfriend need job gotta go back interview
@suziezhu   It's cool.  Just giving you a load of crap.  Maybe next time.,4,it' cool just give load crap mayb next time
No  it's started raining D:,0,No start rain
@itsmexbon why u talk about my butt betch D:&lt; @sarahlovesmicky -JEALOUS- I want fics on mine  @swong_ I'll come on soon!!!,0,talk butt betch dlt jealou want fic mine i'll come soon
Shopping and Mtv movie awards ,4,shop mtv movi award
two football games yet ,4,two footbal game yet
@rickmarshall The insane number of times the word &quot;Twilight&quot; is said in the two-hour broadcast?  (Does MTV really not have an HD channel?),4,the insan number time word quottwilightquot said twohour broadcast doe mtv realli not HD channel
off to bed! Yankee game just ended woot! 1st place Yankees!  night my tweets! Yankees- 3 Indians- 1,4,bed yanke game end woot st place yanke night tweet yanke indian
super annoyed that im at work right now. sorry brynn ,0,super annoy im work right sorri brynn
i had one of the worst nights EVER last night! boo ,0,one worst night ever last night boo
"Lovely evening, really wish I had the energy to go for a long walk  just shattered today...",0,love even realli wish energi go long walk shatter today
@sccastaneda http://twitpic.com/6an8b - Too cute my bank sucks ,0,httptwitpiccomanb too cute bank suck
"So many times and places I've felt &quot;out of place&quot;, I like it here because I feel at home.  -sonya is content in The Valley",4,So mani time place i'v felt quotout placequot like feel home sonya content the valley
@airlanggatwerp so am i ,0,
The mood n state off mind that I'm currently in....I wanna be high as a kite and get on these swings..and I'm nt even a smoker ,0,the mood state mind i'm current ini wanna high kite get swingsand i'm nt even smoker
when i saw the bug i scream and @iluvJonas_  laughed at me ,0,saw bug scream laugh
The driver of the 'safe driver' service is having a bit of a hard time driving our defender   - he'll hopefully be ok.,4,the driver 'safe driver' servic bit hard time drive defend he'll hope ok
i`m very-very happy ,4,im veryveri happi
About to go to work ,0,about go work
I do nothing. ,4,noth
